,condition,color_type,length(m),height(cm),X1,X2
920,-1.206300536807132,1.4678330543672296,-1.5365478258765837,-1.430424972319675,1.1697887885129439,1.2627504670901493
921,0.14398120564544917,1.210125577791108,0.5397541399707825,0.3503373277587788,-0.8142021289326784,0.6944926927917405
922,0.14398120564544917,-0.4907437676112941,0.4013340089142913,-1.33572814442964,1.475018160427655,-0.15789396865587244
923,-1.206300536807132,1.2616670731063324,-1.2597075637636015,0.9654817625891656,0.25410067276881054,-1.0102806301034855
924,0.14398120564544917,-1.16078320670921,1.4048799590738517,1.4104798643813603,-0.8142021289326784,-1.0102806301034855
925,0.14398120564544917,1.4678330543672296,0.5743591727349052,-1.471999189442129,0.25410067276881054,-1.0102806301034855
926,0.14398120564544917,1.210125577791108,1.058829631432624,-1.065495733133688,-0.8142021289326784,-1.0102806301034855
927,-1.206300536807132,1.4678330543672296,-0.1869515480757957,0.4596621209326399,-0.8142021289326784,-1.0102806301034855
928,1.49426294809803,-0.3361192816656212,-1.7095729896971974,0.3280104333782016,0.5593300446835217,-0.7261517429542811
929,0.14398120564544917,0.28237866211707047,-0.4291867774246551,1.2996152853881489,0.8645594165982328,-0.15789396865587244
930,1.49426294809803,-0.9030757301330886,-0.1523465153116729,-0.6697707775606985,-0.8142021289326784,0.6944926927917405
931,0.14398120564544917,-0.4907437676112941,-1.0520773671788648,1.7115079920643153,1.932862218299722,-0.15789396865587244
932,1.49426294809803,-1.16078320670921,1.6817202211868336,0.14554581378520828,1.1697887885129439,1.2627504670901493
933,0.14398120564544917,1.2616670731063324,-0.2561616136040413,1.5205745504648964,1.1697887885129439,1.2627504670901493
934,1.49426294809803,-0.3361192816656212,1.5433000901303424,-0.3926093300776705,-0.8142021289326784,-1.0102806301034855
935,0.14398120564544917,-1.0061587207635372,0.9204095003761329,0.20328778201083905,1.6276328463850107,1.2627504670901493
936,0.14398120564544917,-1.16078320670921,-0.5676069084811461,-0.7421407110701558,1.475018160427655,-0.15789396865587244
937,0.14398120564544917,1.4678330543672296,-0.04853141701930471,-0.15086295643969655,-0.8142021289326784,-1.0102806301034855
938,0.14398120564544917,-0.3361192816656212,1.5086950573662197,-0.9731085839726787,1.1697887885129439,1.2627504670901493
939,1.49426294809803,-1.16078320670921,-1.2251025309994787,-1.5905626975320908,-0.8142021289326784,0.6944926927917405
940,0.14398120564544917,-0.3361192816656212,1.058829631432624,0.7252751747705412,-0.8142021289326784,-1.0102806301034855
941,0.14398120564544917,-1.16078320670921,-1.1212874327071105,0.8576967552346549,-0.8142021289326784,-1.0102806301034855
942,-1.206300536807132,-0.3361192816656212,-0.4637918101887779,0.06008770081127476,-0.8142021289326784,-1.0102806301034855
943,1.49426294809803,-1.16078320670921,-1.3289176292918472,0.29413514535249813,1.1697887885129439,1.2627504670901493
944,0.14398120564544917,1.1585840824758837,-0.7406320723017601,-0.2963727163682859,0.25410067276881054,-1.0102806301034855
945,-1.206300536807132,-0.3361192816656212,0.7473843365555188,0.900040865266784,0.25410067276881054,-1.0102806301034855
946,1.49426294809803,0.5916276340084163,-0.32537167913228693,1.5444412306648234,1.6276328463850107,1.2627504670901493
947,-1.206300536807132,-0.7999927395026399,0.26291387785780007,-0.9915860138048807,1.1697887885129439,1.2627504670901493
948,0.14398120564544917,-0.645368253556967,-1.501942793112461,-1.0616462685853127,1.1697887885129439,1.2627504670901493
949,-1.206300536807132,-0.9030757301330886,-1.155892465471233,0.9993570506148688,-0.8142021289326784,0.6944926927917405
950,0.14398120564544917,-1.16078320670921,-0.0831364497834275,0.8392193254024529,-0.8142021289326784,-1.0102806301034855
951,0.14398120564544917,-1.16078320670921,-0.01392638425518191,-0.9215257590244487,-0.8142021289326784,-1.0102806301034855
952,0.14398120564544917,1.4678330543672296,-0.7752371050658827,-0.1377747769752201,-0.8142021289326784,0.6944926927917405
953,-1.206300536807132,1.210125577791108,-0.01392638425518191,-0.034609127078759766,-0.8142021289326784,-1.0102806301034855
954,0.14398120564544917,-1.16078320670921,1.3010648607814832,-0.6197277384318185,0.5593300446835217,-0.7261517429542811
955,1.49426294809803,-0.07841180508949967,-0.0831364497834275,-0.41339643863889786,-0.8142021289326784,0.6944926927917405
956,-1.206300536807132,-0.3361192816656212,-0.3599767118964095,-0.9515515825017766,-0.8142021289326784,-1.0102806301034855
957,1.49426294809803,-0.43920227229606984,-1.6749679569330747,1.3542776819750795,-0.8142021289326784,0.9786215799409449
958,-1.206300536807132,1.4678330543672296,-0.5676069084811461,0.05238877171452387,-0.8142021289326784,-1.0102806301034855
959,-1.206300536807132,-1.16078320670921,-0.4983968429529007,0.07471566609510132,-0.8142021289326784,-1.0102806301034855
960,1.49426294809803,-0.3361192816656212,-1.3289176292918472,0.8515376119572539,-0.8142021289326784,-1.0102806301034855
961,0.14398120564544917,1.4678330543672296,1.5086950573662197,0.5951632730354534,-0.8142021289326784,0.6944926927917405
962,0.14398120564544917,-1.16078320670921,-0.4983968429529007,0.3957610094296086,1.1697887885129439,1.2627504670901493
963,-1.206300536807132,-0.4907437676112941,-1.4327327275842154,-0.8175902162183134,-0.8142021289326784,-1.0102806301034855
964,-1.206300536807132,1.4678330543672296,-1.6749679569330747,-1.5505282662289868,0.25410067276881054,-1.0102806301034855
965,1.49426294809803,1.2616670731063324,-0.9828673016506195,1.6445273089225836,1.6276328463850107,1.2627504670901493
966,0.14398120564544917,-1.16078320670921,-0.1869515480757957,0.5728363786548761,1.1697887885129439,1.2627504670901493
967,0.14398120564544917,-1.16078320670921,-0.9136572361223739,0.7568407840672197,-0.8142021289326784,-1.0102806301034855
968,0.14398120564544917,0.9008766058997622,0.020678648508940887,-0.8322181815021397,0.25410067276881054,-1.0102806301034855
969,1.49426294809803,-1.16078320670921,0.5397541399707825,-0.5904718078641654,1.1697887885129439,1.2627504670901493
970,0.14398120564544917,-0.3876607769808455,-0.4983968429529007,1.321942179768726,-0.8142021289326784,-1.0102806301034855
971,1.49426294809803,0.6947106246388649,-0.1869515480757957,-0.3718222215164435,1.1697887885129439,1.2627504670901493
972,1.49426294809803,-1.16078320670921,-0.8098421378300055,-1.5305110505774346,-0.8142021289326784,-1.0102806301034855
973,0.14398120564544917,-0.026870309774275365,1.162644729724992,0.5120148387905451,1.6276328463850107,1.2627504670901493
974,0.14398120564544917,-0.9030757301330886,-0.6714220067735145,-0.34410607676814076,-0.8142021289326784,-1.0102806301034855
975,1.49426294809803,1.2616670731063324,1.5433000901303424,1.6068025563485047,1.1697887885129439,1.2627504670901493
976,-1.206300536807132,1.4678330543672296,1.4740900246020974,1.5151853000971707,1.1697887885129439,1.2627504670901493
977,0.14398120564544917,1.210125577791108,0.08988871403718648,-0.9954354783532561,-0.8142021289326784,-1.0102806301034855
978,-1.206300536807132,1.3132085684215566,0.6781742710272732,1.2203163156916157,1.6276328463850107,1.2627504670901493
979,-1.206300536807132,1.4678330543672296,-0.8098421378300055,-1.5874831258933906,-0.8142021289326784,0.6944926927917405
980,-1.206300536807132,1.0039595965302108,-0.6714220067735145,-0.6050997731479919,-0.8142021289326784,-1.0102806301034855
981,-1.206300536807132,-1.16078320670921,0.4705440744425369,0.4265567258166116,-0.8142021289326784,-1.0102806301034855
982,0.14398120564544917,0.6947106246388649,1.5086950573662197,-1.5004852271001066,-0.8142021289326784,-1.0102806301034855
983,0.14398120564544917,1.210125577791108,-1.36352266205597,1.199529207130389,-0.8142021289326784,-1.0102806301034855
984,0.14398120564544917,-0.4907437676112941,0.12449374680130929,-0.7713966416378086,1.475018160427655,-0.15789396865587244
985,0.14398120564544917,1.4678330543672296,-0.2561616136040413,1.3165529294010003,-0.8142021289326784,0.6944926927917405
986,-1.206300536807132,1.4162915590520053,1.6125101556585881,0.15016517124325865,-0.8142021289326784,-1.0102806301034855
987,0.14398120564544917,-0.3361192816656212,-1.2597075637636015,-1.0916720920626408,-0.8142021289326784,-1.0102806301034855
988,1.49426294809803,-1.16078320670921,0.1937038123295549,1.0039764080729194,-0.8142021289326784,0.6944926927917405
989,0.14398120564544917,1.4678330543672296,0.29751891062192287,0.15170495706260903,-0.8142021289326784,-1.0102806301034855
990,1.49426294809803,-0.43920227229606984,-1.7441780224613204,1.2126173865948655,-0.8142021289326784,-1.0102806301034855
991,0.14398120564544917,-0.4907437676112941,1.6125101556585881,-0.5358094112772351,1.475018160427655,-0.15789396865587244
992,1.49426294809803,1.4162915590520053,1.2664598280173605,-0.684398742844525,-0.8142021289326784,0.6944926927917405
993,1.49426294809803,1.4678330543672296,-0.1869515480757957,0.6290385610611565,1.7802475323423663,1.2627504670901493
994,0.14398120564544917,1.4678330543672296,-1.3981276948200927,-1.036239802566035,-0.8142021289326784,-1.0102806301034855
995,0.14398120564544917,-0.07841180508949967,-1.5365478258765837,0.9477742256666385,-0.8142021289326784,-1.0102806301034855
996,-1.206300536807132,0.7977936152693136,-0.9136572361223739,-0.3125404674714626,-0.8142021289326784,0.6944926927917405
997,-1.206300536807132,1.3132085684215566,-1.190497498235356,-0.45035129830330134,-0.8142021289326784,-1.0102806301034855
998,1.49426294809803,1.210125577791108,1.3356698935456062,0.7152665669447655,1.1697887885129439,1.2627504670901493
999,0.14398120564544917,0.024671185540948944,-0.3599767118964095,-1.3341883586102903,1.0171741025555883,-1.0102806301034855
1000,-1.206300536807132,1.4678330543672296,1.162644729724992,-1.575164839338589,-0.8142021289326784,0.6944926927917405
1001,-1.206300536807132,-0.18149479571994828,0.4359390416784141,0.8392193254024529,-0.8142021289326784,-1.0102806301034855
1002,-1.206300536807132,1.4678330543672296,-0.4291867774246551,0.3557265781265044,-0.8142021289326784,-1.0102806301034855
1003,1.49426294809803,-1.16078320670921,-0.6368169740093917,-1.2987732847652367,1.932862218299722,-0.15789396865587244
1004,0.14398120564544917,-0.4907437676112941,-1.501942793112461,-0.7837149281926099,1.475018160427655,-0.15789396865587244
1005,1.49426294809803,-1.16078320670921,0.020678648508940887,1.2880668917430227,1.7802475323423663,1.2627504670901493
1006,-1.206300536807132,-1.0061587207635372,0.4013340089142913,-1.0400892671144106,1.6276328463850107,1.2627504670901493
1007,-1.206300536807132,-1.16078320670921,-0.6714220067735145,-0.7552288905346319,-0.8142021289326784,0.6944926927917405
1008,1.49426294809803,-0.4907437676112941,-0.04853141701930471,-0.26095764252323256,1.1697887885129439,1.2627504670901493
1009,1.49426294809803,1.4678330543672296,-1.7095729896971974,-0.6620718484639475,1.1697887885129439,1.2627504670901493
1010,-1.206300536807132,1.3132085684215566,-1.0174723344147423,-0.1385446698848953,-0.8142021289326784,-1.0102806301034855
1011,0.14398120564544917,-1.16078320670921,-0.2215565808399185,-1.5967218408094912,1.0171741025555883,-1.0102806301034855
1012,1.49426294809803,0.5916276340084163,0.7819893693196417,-0.944622546314701,1.1697887885129439,1.2627504670901493
1013,-1.206300536807132,1.4678330543672296,-1.0520773671788648,1.7138176707933406,0.25410067276881054,-1.0102806301034855
1014,0.14398120564544917,1.4678330543672296,-0.04853141701930471,-1.1209280226302936,-0.8142021289326784,0.6944926927917405
1015,1.49426294809803,-1.16078320670921,0.4359390416784141,1.5721573754131262,1.932862218299722,-0.15789396865587244
1016,-1.206300536807132,1.4678330543672296,1.3356698935456062,-1.7098960985317275,-0.8142021289326784,-1.0102806301034855
1017,-1.206300536807132,-0.645368253556967,-1.3289176292918472,0.49661698059704334,-0.8142021289326784,-1.0102806301034855
1018,1.49426294809803,0.07621268085617325,-0.6368169740093917,-0.6104890235157175,1.1697887885129439,1.2627504670901493
1019,-1.206300536807132,1.210125577791108,-1.5711528586407064,1.4127895431103852,1.0171741025555883,-1.0102806301034855
1020,-1.206300536807132,-1.16078320670921,-1.4673377603483382,-1.0485580891208364,-0.8142021289326784,-1.0102806301034855
1021,1.49426294809803,0.07621268085617325,0.6089642054990281,-0.7082654230444523,1.1697887885129439,1.2627504670901493
1022,0.14398120564544917,-0.3361192816656212,0.29751891062192287,0.18558024508831225,0.25410067276881054,-1.0102806301034855
1023,0.14398120564544917,0.7977936152693136,-0.4983968429529007,-0.5804632000383895,-0.8142021289326784,0.6944926927917405
1024,0.14398120564544917,-0.07841180508949967,1.6817202211868336,-0.5881621291351403,0.25410067276881054,-1.0102806301034855
1025,0.14398120564544917,0.17929567148662187,-0.6022119412452689,-1.2772162832943343,-0.8142021289326784,-1.0102806301034855
1026,-1.206300536807132,1.055501091845435,-0.4637918101887779,0.9624021909504654,-0.8142021289326784,-1.0102806301034855
1027,0.14398120564544917,-1.16078320670921,1.5433000901303424,-1.4481325092422015,-0.8142021289326784,-1.0102806301034855
1028,0.14398120564544917,-1.16078320670921,-0.5676069084811461,-0.1293059549687943,-0.8142021289326784,-1.0102806301034855
1029,-1.206300536807132,0.7977936152693136,1.7163252539509564,1.6375982727355078,1.1697887885129439,1.2627504670901493
1030,0.14398120564544917,1.210125577791108,-0.8444471705941283,-1.6051906628159172,0.25410067276881054,-1.0102806301034855
1031,0.14398120564544917,0.6947106246388649,-0.8098421378300055,-1.377302361552094,-0.8142021289326784,-1.0102806301034855
1032,1.49426294809803,0.7977936152693136,0.9204095003761329,0.22253510475271598,1.1697887885129439,1.2627504670901493
1033,-1.206300536807132,-1.16078320670921,-0.2215565808399185,1.6637746316644606,-0.8142021289326784,-1.0102806301034855
1034,0.14398120564544917,1.4678330543672296,1.4394849918379744,-0.40107815208409664,-0.8142021289326784,0.6944926927917405
1035,-1.206300536807132,0.7977936152693136,0.6089642054990281,0.10782106121112961,1.1697887885129439,1.2627504670901493
1036,1.49426294809803,-0.9030757301330886,-0.2561616136040413,-1.4296550794099994,1.1697887885129439,1.2627504670901493
1037,1.49426294809803,0.3339201574322948,0.4705440744425369,0.19866842455278869,1.7802475323423663,1.2627504670901493
1038,0.14398120564544917,-0.645368253556967,-1.5365478258765837,1.041701160646998,-0.8142021289326784,-1.0102806301034855
1039,0.14398120564544917,-0.9030757301330886,-0.4983968429529007,-0.9477021179534012,-0.8142021289326784,-1.0102806301034855
1040,-1.206300536807132,-0.4907437676112941,0.4013340089142913,1.7276757431674918,1.1697887885129439,1.2627504670901493
1041,1.49426294809803,-0.9030757301330886,-1.4673377603483382,1.418948686387786,1.1697887885129439,1.2627504670901493
1042,0.14398120564544917,1.210125577791108,-1.4327327275842154,1.5521401597615743,-0.8142021289326784,0.6944926927917405
1043,0.14398120564544917,-1.16078320670921,-0.4637918101887779,-1.6660122026802484,-0.8142021289326784,-1.0102806301034855
1044,-1.206300536807132,-1.16078320670921,-1.640362924168952,0.26795878642354554,-0.8142021289326784,0.6944926927917405
1045,0.14398120564544917,-0.645368253556967,-0.04853141701930471,-0.9831171917984548,-0.8142021289326784,-1.0102806301034855
1046,-1.206300536807132,1.3132085684215566,1.162644729724992,0.12860816977235667,-0.8142021289326784,-1.0102806301034855
1047,-1.206300536807132,-0.4907437676112941,-1.190497498235356,0.8422988970411531,-0.8142021289326784,-1.0102806301034855
1048,1.49426294809803,0.7977936152693136,-0.4983968429529007,-0.30484153837471195,-0.8142021289326784,0.6944926927917405
1049,0.14398120564544917,-1.16078320670921,0.9550145331402556,-1.174050633397874,1.475018160427655,-0.15789396865587244
1050,1.49426294809803,1.210125577791108,1.5086950573662197,1.161034561646635,1.1697887885129439,1.2627504670901493
1051,1.49426294809803,1.4678330543672296,0.1937038123295549,0.28412653752672223,-0.8142021289326784,0.6944926927917405
1052,0.14398120564544917,-1.16078320670921,1.6817202211868336,0.2379329629462175,1.1697887885129439,1.2627504670901493
1053,-1.206300536807132,-1.16078320670921,0.9896195659043785,0.660604170357835,-0.8142021289326784,-1.0102806301034855
1054,-1.206300536807132,-0.07841180508949967,0.7819893693196417,-0.5219513389030834,-0.8142021289326784,0.6944926927917405
1055,0.14398120564544917,1.4678330543672296,0.3667289761501685,1.5991036272517538,0.25410067276881054,-1.0102806301034855
1056,-1.206300536807132,-0.9030757301330886,1.1280396969608693,-1.1009108069787417,-0.8142021289326784,-1.0102806301034855
1057,-1.206300536807132,-1.16078320670921,0.6089642054990281,1.5521401597615743,1.1697887885129439,1.2627504670901493
1058,0.14398120564544917,-1.16078320670921,0.9550145331402556,-0.7998826792957866,0.25410067276881054,-1.0102806301034855
1059,0.14398120564544917,0.6947106246388649,-0.3599767118964095,1.1887507063949379,-0.8142021289326784,-1.0102806301034855
1060,-1.206300536807132,1.4678330543672296,0.26291387785780007,0.3410986128426778,-0.8142021289326784,-1.0102806301034855
1061,-1.206300536807132,-0.645368253556967,-0.0831364497834275,-1.5066443703775074,1.7802475323423663,1.2627504670901493
1062,0.14398120564544917,-0.18149479571994828,0.6781742710272732,0.6829310647384121,1.1697887885129439,1.2627504670901493
1063,0.14398120564544917,-0.4907437676112941,-1.6057578914048294,1.1417872389047583,-0.8142021289326784,0.6944926927917405
1064,0.14398120564544917,1.210125577791108,-0.2215565808399185,-1.2410313165396059,-0.8142021289326784,0.6944926927917405
1065,0.14398120564544917,-1.16078320670921,-1.6749679569330747,0.5451202339065734,-0.8142021289326784,0.6944926927917405
1066,-1.206300536807132,1.4678330543672296,0.9896195659043785,0.016973697869470533,1.1697887885129439,1.2627504670901493
1067,-1.206300536807132,-1.16078320670921,-0.8098421378300055,1.390462648729808,-0.8142021289326784,-1.0102806301034855
1068,0.14398120564544917,-1.16078320670921,-1.6749679569330747,-0.5334997325482098,-0.8142021289326784,-1.0102806301034855
1069,-1.206300536807132,-0.9030757301330886,0.3321239433860457,-1.6483046657577216,-0.8142021289326784,-1.0102806301034855
1070,0.14398120564544917,-1.16078320670921,1.4740900246020974,0.7322042109576171,-0.8142021289326784,-1.0102806301034855
1071,0.14398120564544917,-1.16078320670921,-1.1212874327071105,1.6314391294581072,-0.8142021289326784,-1.0102806301034855
1072,-1.206300536807132,-0.2330362910351726,-0.04853141701930471,0.7160364598544404,-0.8142021289326784,-1.0102806301034855
1073,0.14398120564544917,-1.16078320670921,-0.04853141701930471,-0.06001559309803718,-0.8142021289326784,0.6944926927917405
1074,1.49426294809803,-1.16078320670921,-0.8790522033582511,0.7460622833317685,1.1697887885129439,1.2627504670901493
1075,-1.206300536807132,0.7977936152693136,-0.4637918101887779,1.157954990007935,-0.8142021289326784,-1.0102806301034855
1076,-1.206300536807132,-1.16078320670921,-0.8790522033582511,1.3504282174267042,-0.8142021289326784,0.6944926927917405
1077,1.49426294809803,-1.0061587207635372,-0.8790522033582511,-0.3056114312843869,1.932862218299722,-0.15789396865587244
1078,0.14398120564544917,1.4162915590520053,0.9550145331402556,-1.214854957610653,-0.8142021289326784,0.6944926927917405
1079,0.14398120564544917,-1.16078320670921,1.6817202211868336,1.7107380991546404,1.1697887885129439,1.2627504670901493
1080,0.14398120564544917,-0.4907437676112941,0.9204095003761329,-0.3995383662647462,1.475018160427655,-0.15789396865587244
1081,1.49426294809803,-1.16078320670921,-0.2215565808399185,-0.28020496526510946,1.1697887885129439,1.2627504670901493
1082,-1.206300536807132,1.210125577791108,0.1937038123295549,1.639138058554858,-0.8142021289326784,-1.0102806301034855
1083,0.14398120564544917,-1.16078320670921,1.2664598280173605,1.3150131435816506,-0.8142021289326784,-1.0102806301034855
1084,0.14398120564544917,-1.16078320670921,-0.3945817446605323,-0.475757764322579,-0.8142021289326784,-1.0102806301034855
1085,0.14398120564544917,-0.9030757301330886,1.058829631432624,1.0678775195759507,1.932862218299722,-0.15789396865587244
1086,0.14398120564544917,-1.16078320670921,1.5433000901303424,-1.0108333365467577,1.0171741025555883,-1.0102806301034855
1087,1.49426294809803,-0.3361192816656212,1.5086950573662197,0.7052579591189894,1.1697887885129439,1.2627504670901493
1088,-1.206300536807132,1.0039595965302108,0.29751891062192287,0.6190299532353809,1.6276328463850107,1.2627504670901493
1089,0.14398120564544917,-0.4907437676112941,0.12449374680130929,-0.5388889829159353,-0.8142021289326784,-1.0102806301034855
1090,0.14398120564544917,-0.4907437676112941,-0.04853141701930471,1.4174089005684356,-0.8142021289326784,0.9786215799409449
1091,-1.206300536807132,-0.4907437676112941,1.4394849918379744,-1.5212723356613336,-0.8142021289326784,-1.0102806301034855
1092,1.49426294809803,1.4678330543672296,1.1280396969608693,1.1656539191046857,-0.8142021289326784,0.6944926927917405
1093,1.49426294809803,-1.16078320670921,0.020678648508940887,0.14323613505618296,1.1697887885129439,1.2627504670901493
1094,0.14398120564544917,-0.4907437676112941,0.8511994348478873,1.5937143768840283,-0.8142021289326784,0.6944926927917405
1095,0.14398120564544917,-0.4907437676112941,-1.5365478258765837,-1.4427432588744757,-0.8142021289326784,0.6944926927917405
1096,0.14398120564544917,-0.4907437676112941,-1.5365478258765837,0.6136407028676554,-0.8142021289326784,-1.0102806301034855
1097,-1.206300536807132,1.210125577791108,0.26291387785780007,0.8815634354345819,-0.8142021289326784,-1.0102806301034855
1098,-1.206300536807132,0.9008766058997622,-1.4673377603483382,1.3735250047169563,-0.8142021289326784,-1.0102806301034855
1099,0.14398120564544917,-0.4907437676112941,-1.640362924168952,1.0424710535566732,1.475018160427655,-0.15789396865587244
1100,0.14398120564544917,0.9524181012149865,1.370274926309729,-1.3311087869715896,0.25410067276881054,-1.0102806301034855
1101,-1.206300536807132,-0.4907437676112941,0.26291387785780007,0.10705116830145442,-0.8142021289326784,-1.0102806301034855
1102,-1.206300536807132,1.2616670731063324,0.3667289761501685,-0.009202661059482354,-0.8142021289326784,-1.0102806301034855
1103,0.14398120564544917,1.4162915590520053,1.0934346641967465,0.759150462796245,-0.8142021289326784,-1.0102806301034855
1104,1.49426294809803,-1.16078320670921,-0.4291867774246551,-1.105530164436792,1.1697887885129439,1.2627504670901493
1105,1.49426294809803,-0.3361192816656212,-0.2561616136040413,0.7160364598544404,1.7802475323423663,1.2627504670901493
1106,0.14398120564544917,-0.4907437676112941,0.9896195659043785,-0.8845708993600448,-0.8142021289326784,-1.0102806301034855
1107,1.49426294809803,-1.16078320670921,-0.2215565808399185,-0.6428245257220706,1.0171741025555883,-1.0102806301034855
1108,-1.206300536807132,0.07621268085617325,-0.9136572361223739,1.4520540815038143,-0.8142021289326784,-1.0102806301034855
1109,1.49426294809803,0.7977936152693136,-1.640362924168952,0.7291246393189169,-0.8142021289326784,0.6944926927917405
1110,0.14398120564544917,0.6947106246388649,0.1937038123295549,-0.6158782738834431,1.1697887885129439,1.2627504670901493
1111,1.49426294809803,-0.9030757301330886,0.8165944020837644,-0.09697045276244091,1.1697887885129439,1.2627504670901493
1112,0.14398120564544917,1.210125577791108,-1.190497498235356,1.2056883504077895,-0.8142021289326784,0.6944926927917405
1113,-1.206300536807132,-1.16078320670921,0.055283681273063684,-0.3826007222518946,-0.8142021289326784,0.6944926927917405
1114,0.14398120564544917,-0.4907437676112941,0.9204095003761329,0.17942110181091178,-0.8142021289326784,0.6944926927917405
1115,0.14398120564544917,-1.16078320670921,-0.9828673016506195,-1.2718270329266088,1.6276328463850107,1.2627504670901493
1116,-1.206300536807132,-1.16078320670921,0.29751891062192287,-0.325628646935939,-0.8142021289326784,0.6944926927917405
1117,-1.206300536807132,1.4678330543672296,0.4705440744425369,-0.7898740714700103,-0.8142021289326784,-1.0102806301034855
1118,0.14398120564544917,-0.9030757301330886,-0.7752371050658827,-0.9707989052436536,1.1697887885129439,1.2627504670901493
1119,-1.206300536807132,-0.18149479571994828,1.5086950573662197,-0.6328159178962947,-0.8142021289326784,-1.0102806301034855
1120,0.14398120564544917,-1.16078320670921,1.6471151884227109,0.8176623239315507,1.475018160427655,-0.15789396865587244
1121,0.14398120564544917,-1.16078320670921,-0.29076664636816413,1.666084310393486,-0.8142021289326784,-1.0102806301034855
1122,0.14398120564544917,-0.7999927395026399,-0.1177414825475503,0.9208279738280107,-0.8142021289326784,-1.0102806301034855
1123,1.49426294809803,1.210125577791108,-1.3981276948200927,-1.4458228305131762,-0.8142021289326784,0.6944926927917405
1124,-1.206300536807132,-1.16078320670921,0.4359390416784141,0.5620578779194251,-0.8142021289326784,-1.0102806301034855
1125,0.14398120564544917,-1.16078320670921,1.4048799590738517,1.1063721650597047,0.25410067276881054,-1.0102806301034855
1126,-1.206300536807132,-0.9030757301330886,-0.6714220067735145,-0.6104890235157175,-0.8142021289326784,-1.0102806301034855
1127,0.14398120564544917,-0.3361192816656212,-1.3289176292918472,1.2126173865948655,-0.8142021289326784,-1.0102806301034855
1128,0.14398120564544917,-0.4907437676112941,1.4048799590738517,1.598333734342079,-0.8142021289326784,-0.15789396865587244
1129,1.49426294809803,-1.16078320670921,-0.7752371050658827,-0.695947136489651,-0.8142021289326784,0.6944926927917405
1130,0.14398120564544917,-0.3361192816656212,0.055283681273063684,1.6861015260450378,0.25410067276881054,-1.0102806301034855
1131,0.14398120564544917,-1.16078320670921,-0.3945817446605323,1.3458088599686535,0.25410067276881054,-1.0102806301034855
1132,0.14398120564544917,1.4678330543672296,0.8511994348478873,0.23562328421719245,-0.8142021289326784,0.6944926927917405
1133,0.14398120564544917,0.6947106246388649,-0.8098421378300055,1.5813960903292275,-0.8142021289326784,-1.0102806301034855
1134,0.14398120564544917,-1.16078320670921,-0.4291867774246551,-0.30484153837471195,-0.8142021289326784,-1.0102806301034855
1135,0.14398120564544917,-0.4907437676112941,-1.2251025309994787,1.6206606287226561,-0.8142021289326784,-1.0102806301034855
1136,-1.206300536807132,0.024671185540948944,-0.1869515480757957,0.5605180921000746,1.1697887885129439,1.2627504670901493
1137,0.14398120564544917,-1.16078320670921,0.020678648508940887,-0.023830626343308646,-0.8142021289326784,-1.0102806301034855
1138,0.14398120564544917,1.4678330543672296,-0.7752371050658827,0.27873728715899665,-0.6615874429753229,-0.15789396865587244
1139,0.14398120564544917,-0.645368253556967,-0.4637918101887779,-1.1163086651722431,-0.8142021289326784,0.6944926927917405
1140,-1.206300536807132,-0.3361192816656212,1.370274926309729,-1.1986872065074763,0.25410067276881054,-1.0102806301034855
1141,-1.206300536807132,-0.3361192816656212,-0.7406320723017601,-0.16934038627189826,-0.8142021289326784,-1.0102806301034855
1142,0.14398120564544917,-0.7999927395026399,-0.29076664636816413,-0.8422267893279156,-0.8142021289326784,-1.0102806301034855
1143,0.14398120564544917,1.4678330543672296,-1.0866823999429878,-1.5335906222161348,-0.8142021289326784,0.6944926927917405
1144,-1.206300536807132,1.210125577791108,0.1937038123295549,-0.6813191712058245,-0.8142021289326784,0.6944926927917405
1145,0.14398120564544917,0.6947106246388649,0.4013340089142913,0.26949857224289564,1.1697887885129439,1.2627504670901493
1146,0.14398120564544917,1.210125577791108,1.162644729724992,-0.295602823458611,-0.8142021289326784,-1.0102806301034855
1147,0.14398120564544917,-1.16078320670921,-1.3289176292918472,1.0917441997758783,0.8645594165982328,-0.15789396865587244
1148,-1.206300536807132,0.6947106246388649,1.4394849918379744,-1.654463809035122,-0.8142021289326784,0.6944926927917405
1149,0.14398120564544917,-0.4907437676112941,-1.0174723344147423,0.4342556549133625,-0.8142021289326784,-1.0102806301034855
1150,1.49426294809803,1.210125577791108,-0.3945817446605323,1.1356280956273577,1.1697887885129439,1.2627504670901493
1151,1.49426294809803,-0.4907437676112941,1.197249762489115,0.6667633136352354,1.1697887885129439,1.2627504670901493
1152,1.49426294809803,-0.3361192816656212,-1.2597075637636015,0.649055776712709,1.1697887885129439,1.2627504670901493
1153,0.14398120564544917,-0.4907437676112941,-1.1212874327071105,1.1448668105434585,-0.8142021289326784,0.6944926927917405
1154,0.14398120564544917,0.6947106246388649,1.197249762489115,1.5082562639100947,0.25410067276881054,-1.0102806301034855
1155,1.49426294809803,-0.2330362910351726,-1.2943125965277242,-0.5165620885353582,-0.8142021289326784,0.6944926927917405
1156,-1.206300536807132,-1.16078320670921,1.5779051228944654,1.3719852188976065,1.0171741025555883,-1.0102806301034855
1157,1.49426294809803,-1.16078320670921,1.197249762489115,0.8869526858023075,-0.8142021289326784,-1.0102806301034855
