pet_id,breed_category,pet_category
ANSL_51875,1,1
ANSL_57355,1,1
ANSL_54544,2,2
ANSL_51038,2,2
ANSL_73953,2,2
ANSL_51565,2,2
ANSL_73086,1,1
ANSL_57942,2,2
ANSL_51919,2,2
ANSL_64658,3,3
ANSL_52480,2,2
ANSL_61425,2,2
ANSL_52490,2,2
ANSL_55803,1,1
ANSL_65312,3,3
ANSL_61905,2,2
ANSL_64198,1,1
ANSL_76246,1,1
ANSL_52169,2,2
ANSL_55760,1,1
ANSL_74872,2,2
ANSL_55793,2,2
ANSL_72479,2,2
ANSL_53365,2,2
ANSL_50905,2,2
ANSL_68882,2,2
ANSL_74915,1,1
ANSL_59874,2,2
ANSL_60775,2,2
ANSL_70088,1,1
ANSL_73681,2,2
ANSL_66559,1,1
ANSL_75599,1,1
ANSL_50067,1,1
ANSL_71742,1,1
ANSL_63742,2,2
ANSL_71746,1,1
ANSL_63306,2,2
ANSL_51598,2,2
ANSL_56527,2,2
ANSL_50590,2,2
ANSL_56654,2,2
ANSL_59641,1,1
ANSL_72061,2,2
ANSL_67567,2,2
ANSL_63824,2,2
ANSL_64115,1,1
ANSL_56766,1,1
ANSL_51758,1,1
ANSL_73387,2,2
ANSL_65584,2,2
ANSL_67496,2,2
ANSL_63576,2,2
ANSL_68689,2,2
ANSL_55438,2,2
ANSL_75807,2,2
ANSL_67616,1,1
ANSL_70851,1,1
ANSL_76500,1,1
ANSL_51764,2,2
ANSL_57668,2,2
ANSL_50705,2,2
ANSL_72668,3,3
ANSL_53708,1,1
ANSL_72198,1,1
ANSL_74901,1,1
ANSL_66789,2,2
ANSL_65212,2,2
ANSL_73909,2,2
ANSL_54957,2,2
ANSL_61749,1,1
ANSL_62607,2,2
ANSL_57365,3,3
ANSL_59385,2,2
ANSL_62900,2,2
ANSL_60772,2,2
ANSL_51552,1,1
ANSL_68272,2,2
ANSL_59424,2,2
ANSL_60827,2,2
ANSL_76022,1,1
ANSL_52062,2,2
ANSL_57599,2,2
ANSL_59662,2,2
ANSL_59285,2,2
ANSL_51698,2,2
ANSL_73551,2,2
ANSL_76150,3,3
ANSL_76658,2,2
ANSL_66636,2,2
ANSL_65257,2,2
ANSL_69217,1,1
ANSL_72084,2,2
ANSL_68033,2,2
ANSL_73033,1,1
ANSL_57197,2,2
ANSL_75663,2,2
ANSL_76505,2,2
ANSL_58467,2,2
ANSL_53320,2,2
ANSL_71896,2,2
ANSL_70095,2,2
ANSL_69907,1,1
ANSL_50844,1,1
ANSL_54070,1,1
ANSL_70474,2,2
ANSL_75806,2,2
ANSL_69723,2,2
ANSL_52138,2,2
ANSL_65716,2,2
ANSL_50511,1,1
ANSL_57916,2,2
ANSL_70895,1,1
ANSL_55962,2,2
ANSL_63991,1,1
ANSL_70844,2,2
ANSL_57076,2,2
ANSL_74085,2,2
ANSL_71678,3,3
ANSL_75359,2,2
ANSL_54062,2,2
ANSL_57173,1,1
ANSL_71102,2,2
ANSL_68566,2,2
ANSL_55213,2,2
ANSL_64703,1,1
ANSL_71150,2,2
ANSL_76733,2,2
ANSL_50212,2,2
ANSL_73010,1,1
ANSL_63475,2,2
ANSL_74763,1,1
ANSL_74324,2,2
ANSL_55070,1,1
ANSL_54902,2,2
ANSL_60499,2,2
ANSL_71444,2,2
ANSL_57804,2,2
ANSL_74426,2,2
ANSL_63389,2,2
ANSL_63400,2,2
ANSL_69875,2,2
ANSL_52349,1,1
ANSL_74048,1,1
ANSL_76815,1,1
ANSL_61623,2,2
ANSL_65956,1,1
ANSL_58424,2,2
ANSL_60539,1,1
ANSL_71874,1,1
ANSL_57079,1,1
ANSL_69240,2,2
ANSL_69833,2,2
ANSL_57389,1,1
ANSL_56301,3,3
ANSL_68297,2,2
ANSL_63806,2,2
ANSL_70699,2,2
ANSL_65504,2,2
ANSL_62956,2,2
ANSL_61684,1,1
ANSL_59853,2,2
ANSL_62723,1,1
ANSL_50771,2,2
ANSL_60158,3,3
ANSL_76275,2,2
ANSL_76178,1,1
ANSL_56800,1,1
ANSL_53245,2,2
ANSL_75114,2,2
ANSL_57075,1,1
ANSL_53595,1,1
ANSL_55896,1,1
ANSL_50257,1,1
ANSL_50666,2,2
ANSL_72202,1,1
ANSL_52738,1,1
ANSL_55781,2,2
ANSL_66210,2,2
ANSL_57615,2,2
ANSL_72311,1,1
ANSL_60128,2,2
ANSL_60701,2,2
ANSL_73523,1,1
ANSL_58049,2,2
ANSL_65346,2,2
ANSL_57492,1,1
ANSL_53264,2,2
ANSL_54990,1,1
ANSL_72025,2,2
ANSL_55498,2,2
ANSL_66301,1,1
ANSL_69167,1,1
ANSL_52895,1,1
ANSL_69042,2,2
ANSL_66191,1,1
ANSL_70824,1,1
ANSL_70081,2,2
ANSL_54130,2,2
ANSL_72652,1,1
ANSL_69775,2,2
ANSL_54984,2,2
ANSL_75254,2,2
ANSL_59229,1,1
ANSL_55630,2,2
ANSL_70503,2,2
ANSL_55663,2,2
ANSL_64009,2,2
ANSL_75689,2,2
ANSL_66974,2,2
ANSL_67242,2,2
ANSL_54067,2,2
ANSL_52074,1,1
ANSL_60546,2,2
ANSL_55901,2,2
ANSL_76608,2,2
ANSL_60292,2,2
ANSL_56708,1,1
ANSL_69483,2,2
ANSL_69262,2,2
ANSL_60067,2,2
ANSL_72802,2,2
ANSL_55996,1,1
ANSL_55748,1,1
ANSL_68215,2,2
ANSL_52468,2,2
ANSL_58498,1,1
ANSL_55912,3,3
ANSL_65195,2,2
ANSL_55784,1,1
ANSL_62369,2,2
ANSL_73721,2,2
ANSL_74406,1,1
ANSL_71849,1,1
ANSL_70416,2,2
ANSL_58353,2,2
ANSL_53599,2,2
ANSL_63635,2,2
ANSL_69620,2,2
ANSL_63153,1,1
ANSL_62872,2,2
ANSL_56417,1,1
ANSL_75191,2,2
ANSL_55400,2,2
ANSL_55658,2,2
ANSL_74228,1,1
ANSL_54686,2,2
ANSL_70540,2,2
ANSL_73497,2,2
ANSL_56984,1,1
ANSL_67506,1,1
ANSL_63198,1,1
ANSL_70999,2,2
ANSL_73957,1,1
ANSL_61154,1,1
ANSL_62135,2,2
ANSL_54703,2,2
ANSL_53402,1,1
ANSL_71638,1,1
ANSL_50441,1,1
ANSL_52519,1,1
ANSL_64182,1,1
ANSL_62696,2,2
ANSL_53224,1,1
ANSL_53299,2,2
ANSL_74322,2,2
ANSL_56558,1,1
ANSL_52848,2,2
ANSL_61461,2,2
ANSL_73118,2,2
ANSL_66516,2,2
ANSL_62578,2,2
ANSL_67826,2,2
ANSL_63959,1,1
ANSL_60126,2,2
ANSL_61664,2,2
ANSL_53283,2,2
ANSL_58324,1,1
ANSL_69459,1,1
ANSL_71850,1,1
ANSL_53382,2,2
ANSL_62152,2,2
ANSL_65990,2,2
ANSL_55447,1,1
ANSL_63647,2,2
ANSL_57951,3,3
ANSL_70281,2,2
ANSL_67037,2,2
ANSL_65322,2,2
ANSL_67276,1,1
ANSL_60240,1,1
ANSL_65861,2,2
ANSL_71051,2,2
ANSL_62604,1,1
ANSL_51113,2,2
ANSL_64625,1,1
ANSL_70614,2,2
ANSL_56775,2,2
ANSL_56627,2,2
ANSL_52518,2,2
ANSL_67518,2,2
ANSL_55556,2,2
ANSL_53727,1,1
ANSL_75253,1,1
ANSL_66537,2,2
ANSL_68708,2,2
ANSL_56660,2,2
ANSL_71219,2,2
ANSL_70017,1,1
ANSL_61284,2,2
ANSL_68384,2,2
ANSL_59362,1,1
ANSL_57154,3,3
ANSL_66010,2,2
ANSL_68375,2,2
ANSL_58500,2,2
ANSL_54823,2,2
ANSL_68255,1,1
ANSL_64518,1,1
ANSL_68719,3,3
ANSL_55992,2,2
ANSL_74530,1,1
ANSL_54134,2,2
ANSL_75217,2,2
ANSL_60493,2,2
ANSL_65292,2,2
ANSL_70091,1,1
ANSL_63605,2,2
ANSL_61196,1,1
ANSL_73557,1,1
ANSL_62162,2,2
ANSL_52540,1,1
ANSL_71275,2,2
ANSL_53143,2,2
ANSL_64113,1,1
ANSL_60559,2,2
ANSL_66134,2,2
ANSL_58543,2,2
ANSL_64331,1,1
ANSL_74474,2,2
ANSL_54916,1,1
ANSL_73264,2,2
ANSL_50007,2,2
ANSL_74879,1,1
ANSL_53158,2,2
ANSL_73198,1,1
ANSL_53800,1,1
ANSL_72355,2,2
ANSL_60571,1,1
ANSL_64091,1,1
ANSL_58254,2,2
ANSL_74918,2,2
ANSL_59724,2,2
ANSL_67579,1,1
ANSL_69032,3,3
ANSL_65756,2,2
ANSL_67547,2,2
ANSL_59130,2,2
ANSL_55095,2,2
ANSL_50442,2,2
ANSL_62136,2,2
ANSL_74214,2,2
ANSL_73331,2,2
ANSL_76574,1,1
ANSL_64021,2,2
ANSL_53948,1,1
ANSL_69710,2,2
ANSL_54664,1,1
ANSL_65063,2,2
ANSL_68137,2,2
ANSL_62255,1,1
ANSL_74330,1,1
ANSL_65913,2,2
ANSL_63645,2,2
ANSL_76479,1,1
ANSL_66445,2,2
ANSL_60253,2,2
ANSL_63299,3,3
ANSL_63390,2,2
ANSL_74401,1,1
ANSL_64168,2,2
ANSL_73903,1,1
ANSL_70261,2,2
ANSL_54270,2,2
ANSL_59866,2,2
ANSL_59250,2,2
ANSL_65012,2,2
ANSL_71483,1,1
ANSL_66379,2,2
ANSL_69760,2,2
ANSL_58648,1,1
ANSL_66921,2,2
ANSL_60903,3,3
ANSL_68181,2,2
ANSL_52135,1,1
ANSL_62756,2,2
ANSL_64048,2,2
ANSL_69534,1,1
ANSL_62627,2,2
ANSL_63883,2,2
ANSL_53915,2,2
ANSL_55552,2,2
ANSL_55253,2,2
ANSL_72348,1,1
ANSL_68699,1,1
ANSL_57935,2,2
ANSL_70269,1,1
ANSL_69575,2,2
ANSL_51329,2,2
ANSL_73014,2,2
ANSL_51482,2,2
ANSL_73597,3,3
ANSL_62737,2,2
ANSL_66437,2,2
ANSL_55699,1,1
ANSL_76074,2,2
ANSL_72498,2,2
ANSL_54275,2,2
ANSL_61809,2,2
ANSL_53124,2,2
ANSL_71364,2,2
ANSL_62614,1,1
ANSL_63113,2,2
ANSL_63619,3,3
ANSL_58683,2,2
ANSL_73176,1,1
ANSL_73433,2,2
ANSL_69260,2,2
ANSL_65563,2,2
ANSL_63573,2,2
ANSL_76610,2,2
ANSL_70393,1,1
ANSL_61210,2,2
ANSL_60585,1,1
ANSL_51510,2,2
ANSL_61766,2,2
ANSL_50689,2,2
ANSL_76104,2,2
ANSL_61274,2,2
ANSL_66953,1,1
ANSL_53060,2,2
ANSL_56740,2,2
ANSL_59272,2,2
ANSL_67072,3,3
ANSL_61763,1,1
ANSL_73169,2,2
ANSL_62062,2,2
ANSL_53201,2,2
ANSL_64393,1,1
ANSL_69172,2,2
ANSL_69339,1,1
ANSL_55010,2,2
ANSL_74629,2,2
ANSL_66315,1,1
ANSL_68586,2,2
ANSL_74664,2,2
ANSL_73847,1,1
ANSL_65321,2,2
ANSL_72756,2,2
ANSL_58323,1,1
ANSL_75231,2,2
ANSL_52320,2,2
ANSL_73549,2,2
ANSL_69835,2,2
ANSL_64691,2,2
ANSL_60646,2,2
ANSL_70761,1,1
ANSL_70679,2,2
ANSL_52308,2,2
ANSL_51175,2,2
ANSL_55569,2,2
ANSL_66597,1,1
ANSL_61045,2,2
ANSL_71316,2,2
ANSL_73692,1,1
ANSL_50309,2,2
ANSL_52732,2,2
ANSL_59935,3,3
ANSL_63148,2,2
ANSL_75655,2,2
ANSL_68810,2,2
ANSL_65045,2,2
ANSL_57894,1,1
ANSL_53626,2,2
ANSL_66532,2,2
ANSL_69450,2,2
ANSL_60684,1,1
ANSL_67578,2,2
ANSL_58023,2,2
ANSL_72968,2,2
ANSL_55543,2,2
ANSL_52514,2,2
ANSL_74176,2,2
ANSL_64180,2,2
ANSL_64203,2,2
ANSL_75652,2,2
ANSL_72671,3,3
ANSL_56307,2,2
ANSL_50929,2,2
ANSL_73653,2,2
ANSL_62743,2,2
ANSL_57458,1,1
ANSL_53199,2,2
ANSL_51820,1,1
ANSL_59783,2,2
ANSL_62749,1,1
ANSL_72418,2,2
ANSL_57893,2,2
ANSL_61428,2,2
ANSL_56086,1,1
ANSL_76864,2,2
ANSL_76219,1,1
ANSL_62557,1,1
ANSL_60624,1,1
ANSL_51926,2,2
ANSL_69999,2,2
ANSL_71049,2,2
ANSL_70285,2,2
ANSL_74795,2,2
ANSL_65767,2,2
ANSL_50501,1,1
ANSL_65852,2,2
ANSL_63034,2,2
ANSL_54049,1,1
ANSL_57358,2,2
ANSL_73093,2,2
ANSL_71027,2,2
ANSL_58499,1,1
ANSL_51533,2,2
ANSL_68997,2,2
ANSL_52134,2,2
ANSL_74081,1,1
ANSL_68339,1,1
ANSL_66769,2,2
ANSL_61283,1,1
ANSL_57261,2,2
ANSL_63373,1,1
ANSL_72806,1,1
ANSL_60742,2,2
ANSL_64077,2,2
ANSL_74229,2,2
ANSL_65000,2,2
ANSL_51299,1,1
ANSL_58501,2,2
ANSL_67909,1,1
ANSL_54471,2,2
ANSL_65671,2,2
ANSL_63356,1,1
ANSL_56160,2,2
ANSL_50451,1,1
ANSL_51560,3,3
ANSL_73724,1,1
ANSL_73684,2,2
ANSL_67023,2,2
ANSL_72480,1,1
ANSL_63490,2,2
ANSL_61710,2,2
ANSL_71860,2,2
ANSL_72113,2,2
ANSL_73254,2,2
ANSL_64732,1,1
ANSL_63424,2,2
ANSL_71520,1,1
ANSL_65678,2,2
ANSL_60792,1,1
ANSL_58624,2,2
ANSL_58792,2,2
ANSL_71616,2,2
ANSL_72675,2,2
ANSL_63105,2,2
ANSL_65185,2,2
ANSL_52283,3,3
ANSL_57370,1,1
ANSL_65083,2,2
ANSL_50563,2,2
ANSL_59735,1,1
ANSL_58867,2,2
ANSL_57112,2,2
ANSL_53787,1,1
ANSL_58534,1,1
ANSL_50479,1,1
ANSL_76425,1,1
ANSL_56403,2,2
ANSL_71798,2,2
ANSL_60592,1,1
ANSL_63165,2,2
ANSL_66084,2,2
ANSL_53002,2,2
ANSL_68265,1,1
ANSL_58245,2,2
ANSL_73868,2,2
ANSL_56783,2,2
ANSL_53952,2,2
ANSL_68891,1,1
ANSL_57477,2,2
ANSL_54099,2,2
ANSL_70714,2,2
ANSL_62965,1,1
ANSL_67623,1,1
ANSL_61851,2,2
ANSL_56038,2,2
ANSL_56106,1,1
ANSL_55894,2,2
ANSL_72659,1,1
ANSL_50644,1,1
ANSL_65029,1,1
ANSL_74626,2,2
ANSL_61500,2,2
ANSL_55583,2,2
ANSL_64136,2,2
ANSL_68213,2,2
ANSL_72189,1,1
ANSL_70966,2,2
ANSL_54519,2,2
ANSL_66756,2,2
ANSL_55475,3,3
ANSL_69213,2,2
ANSL_67129,2,2
ANSL_72389,2,2
ANSL_69560,2,2
ANSL_65013,1,1
ANSL_64666,1,1
ANSL_53165,2,2
ANSL_52898,1,1
ANSL_52610,2,2
ANSL_66830,3,3
ANSL_60017,1,1
ANSL_74727,2,2
ANSL_62015,2,2
ANSL_69142,1,1
ANSL_65512,1,1
ANSL_62406,2,2
ANSL_63266,2,2
ANSL_62049,2,2
ANSL_71751,1,1
ANSL_55398,2,2
ANSL_54939,2,2
ANSL_70499,3,3
ANSL_65050,1,1
ANSL_70739,3,3
ANSL_61641,2,2
ANSL_62670,2,2
ANSL_51167,1,1
ANSL_56020,1,1
ANSL_59164,2,2
ANSL_53240,2,2
ANSL_50204,1,1
ANSL_74788,2,2
ANSL_71079,2,2
ANSL_53217,2,2
ANSL_50260,2,2
ANSL_68055,2,2
ANSL_71319,2,2
ANSL_68568,1,1
ANSL_50648,1,1
ANSL_75328,2,2
ANSL_55798,1,1
ANSL_55712,2,2
ANSL_56182,2,2
ANSL_56685,2,2
ANSL_66225,1,1
ANSL_65406,1,1
ANSL_59972,2,2
ANSL_71342,2,2
ANSL_64648,2,2
ANSL_59333,1,1
ANSL_60327,2,2
ANSL_62264,2,2
ANSL_72250,1,1
ANSL_54363,2,2
ANSL_63863,2,2
ANSL_66887,2,2
ANSL_59598,2,2
ANSL_66731,2,2
ANSL_67392,2,2
ANSL_64775,3,3
ANSL_66968,2,2
ANSL_60422,2,2
ANSL_52264,1,1
ANSL_57078,2,2
ANSL_58012,1,1
ANSL_57968,1,1
ANSL_69077,2,2
ANSL_68149,1,1
ANSL_69578,1,1
ANSL_59494,1,1
ANSL_72337,2,2
ANSL_61241,2,2
ANSL_70916,2,2
ANSL_57056,2,2
ANSL_68936,2,2
ANSL_61060,2,2
ANSL_72456,2,2
ANSL_64219,2,2
ANSL_62783,1,1
ANSL_69475,1,1
ANSL_74219,1,1
ANSL_58964,2,2
ANSL_70468,1,1
ANSL_59835,1,1
ANSL_66749,2,2
ANSL_51712,1,1
ANSL_68614,1,1
ANSL_66792,2,2
ANSL_67232,2,2
ANSL_62653,2,2
ANSL_59487,1,1
ANSL_50996,2,2
ANSL_66395,1,1
ANSL_71605,2,2
ANSL_72755,1,1
ANSL_75235,1,1
ANSL_53119,2,2
ANSL_50468,2,2
ANSL_69294,2,2
ANSL_76106,1,1
ANSL_57638,2,2
ANSL_74978,2,2
ANSL_58788,1,1
ANSL_68542,2,2
ANSL_75489,2,2
ANSL_54396,2,2
ANSL_71327,2,2
ANSL_65087,2,2
ANSL_64241,2,2
ANSL_54770,2,2
ANSL_59739,1,1
ANSL_73853,1,1
ANSL_57516,1,1
ANSL_71592,2,2
ANSL_55833,2,2
ANSL_58975,2,2
ANSL_68121,2,2
ANSL_71068,2,2
ANSL_65335,2,2
ANSL_53336,1,1
ANSL_59485,2,2
ANSL_54318,2,2
ANSL_50892,2,2
ANSL_66183,2,2
ANSL_65423,1,1
ANSL_70007,2,2
ANSL_53813,2,2
ANSL_63422,2,2
ANSL_51465,2,2
ANSL_70998,2,2
ANSL_63271,2,2
ANSL_50188,2,2
ANSL_72807,1,1
ANSL_64716,1,1
ANSL_61962,2,2
ANSL_51132,2,2
ANSL_64129,2,2
ANSL_52487,1,1
ANSL_54476,1,1
ANSL_74364,2,2
ANSL_54912,2,2
ANSL_53093,1,1
ANSL_51492,3,3
ANSL_74810,2,2
ANSL_64324,2,2
ANSL_68178,1,1
ANSL_76399,2,2
ANSL_50410,1,1
ANSL_69508,2,2
ANSL_56881,1,1
ANSL_53857,2,2
ANSL_57939,1,1
ANSL_68037,2,2
ANSL_74303,2,2
ANSL_61097,1,1
ANSL_56965,2,2
ANSL_63120,1,1
ANSL_57922,1,1
ANSL_54097,2,2
ANSL_51231,1,1
ANSL_72988,2,2
ANSL_53246,2,2
ANSL_70024,1,1
ANSL_54903,1,1
ANSL_68504,2,2
ANSL_63341,1,1
ANSL_70708,2,2
ANSL_65560,2,2
ANSL_52988,1,1
ANSL_71126,2,2
ANSL_74510,2,2
ANSL_70193,1,1
ANSL_55254,1,1
ANSL_56891,2,2
ANSL_62602,2,2
ANSL_62929,2,2
ANSL_71405,2,2
ANSL_74288,2,2
ANSL_56814,2,2
ANSL_68278,2,2
ANSL_69731,1,1
ANSL_65795,2,2
ANSL_68219,1,1
ANSL_70527,2,2
ANSL_65974,2,2
ANSL_59968,2,2
ANSL_53822,1,1
ANSL_52993,1,1
ANSL_55965,2,2
ANSL_70233,2,2
ANSL_75486,2,2
ANSL_69017,2,2
ANSL_57723,2,2
ANSL_64910,2,2
ANSL_65924,2,2
ANSL_61148,2,2
ANSL_57610,1,1
ANSL_67809,2,2
ANSL_57664,2,2
ANSL_75921,1,1
ANSL_58068,2,2
ANSL_51170,1,1
ANSL_75062,2,2
ANSL_50598,2,2
ANSL_75993,2,2
ANSL_63292,2,2
ANSL_71500,3,3
ANSL_75181,2,2
ANSL_58970,2,2
ANSL_63308,2,2
ANSL_75274,2,2
ANSL_58208,2,2
ANSL_56982,3,3
ANSL_57562,2,2
ANSL_53006,2,2
ANSL_50717,1,1
ANSL_50172,2,2
ANSL_58649,2,2
ANSL_52086,3,3
ANSL_76438,2,2
ANSL_69842,2,2
ANSL_59450,2,2
ANSL_56002,1,1
ANSL_50888,1,1
ANSL_58816,2,2
ANSL_75051,1,1
ANSL_76630,2,2
ANSL_64244,2,2
ANSL_56205,2,2
ANSL_55397,1,1
ANSL_67685,2,2
ANSL_65010,1,1
ANSL_60959,2,2
ANSL_68984,1,1
ANSL_59645,2,2
ANSL_50017,1,1
ANSL_57821,2,2
ANSL_66273,2,2
ANSL_69469,1,1
ANSL_59605,2,2
ANSL_60500,2,2
ANSL_66376,2,2
ANSL_73821,1,1
ANSL_53486,1,1
ANSL_72419,2,2
ANSL_55442,1,1
ANSL_71432,1,1
ANSL_55472,1,1
ANSL_75102,2,2
ANSL_70675,1,1
ANSL_67462,2,2
ANSL_64700,2,2
ANSL_74658,2,2
ANSL_51810,1,1
ANSL_74697,2,2
ANSL_75111,1,1
ANSL_59718,2,2
ANSL_76725,2,2
ANSL_63754,2,2
ANSL_61679,2,2
ANSL_53628,1,1
ANSL_50264,3,3
ANSL_69888,2,2
ANSL_58167,1,1
ANSL_67794,1,1
ANSL_66041,1,1
ANSL_73212,1,1
ANSL_75963,2,2
ANSL_55255,1,1
ANSL_68374,1,1
ANSL_54327,2,2
ANSL_51683,3,3
ANSL_53959,1,1
ANSL_50430,3,3
ANSL_76242,2,2
ANSL_54234,1,1
ANSL_54983,2,2
ANSL_71910,2,2
ANSL_66703,2,2
ANSL_62279,1,1
ANSL_57175,2,2
ANSL_72852,2,2
ANSL_50449,2,2
ANSL_62222,2,2
ANSL_67299,2,2
ANSL_66487,2,2
ANSL_56148,2,2
ANSL_52953,1,1
ANSL_62261,2,2
ANSL_57381,2,2
ANSL_58609,2,2
ANSL_64392,1,1
ANSL_67940,2,2
ANSL_58037,2,2
ANSL_63261,1,1
ANSL_54462,1,1
ANSL_73709,2,2
ANSL_53416,2,2
ANSL_68412,2,2
ANSL_67582,2,2
ANSL_63704,2,2
ANSL_58278,2,2
ANSL_69432,2,2
ANSL_62492,1,1
ANSL_51011,2,2
ANSL_71806,2,2
ANSL_60652,2,2
ANSL_50533,2,2
ANSL_66819,2,2
ANSL_68775,1,1
ANSL_65515,2,2
ANSL_50982,2,2
ANSL_54351,1,1
ANSL_58807,2,2
ANSL_62196,2,2
ANSL_53966,1,1
ANSL_51056,3,3
ANSL_59214,1,1
ANSL_57850,1,1
ANSL_71229,1,1
ANSL_70011,1,1
ANSL_74377,1,1
ANSL_73495,2,2
ANSL_60199,1,1
ANSL_65170,3,3
ANSL_63644,3,3
ANSL_68322,2,2
ANSL_71840,1,1
ANSL_74183,2,2
ANSL_60704,2,2
ANSL_50722,2,2
ANSL_76076,2,2
ANSL_74064,2,2
ANSL_63945,2,2
ANSL_68990,1,1
ANSL_57046,2,2
ANSL_62200,2,2
ANSL_74151,1,1
ANSL_65308,2,2
ANSL_51214,2,2
ANSL_50641,2,2
ANSL_75635,2,2
ANSL_67354,2,2
ANSL_55470,2,2
ANSL_58081,2,2
ANSL_76833,2,2
ANSL_67393,2,2
ANSL_67837,2,2
ANSL_69346,2,2
ANSL_53282,2,2
ANSL_71727,1,1
ANSL_52215,2,2
ANSL_74644,2,2
ANSL_65816,1,1
ANSL_58848,2,2
ANSL_75799,2,2
ANSL_55726,1,1
ANSL_75305,2,2
ANSL_66309,2,2
ANSL_73269,2,2
ANSL_75208,2,2
ANSL_53019,2,2
ANSL_74274,1,1
ANSL_50638,2,2
ANSL_72387,2,2
ANSL_61366,2,2
ANSL_60403,2,2
ANSL_71045,2,2
ANSL_68724,2,2
ANSL_61224,2,2
ANSL_50235,2,2
ANSL_64438,2,2
ANSL_72429,2,2
ANSL_53556,2,2
ANSL_64437,2,2
ANSL_68363,2,2
ANSL_60708,2,2
ANSL_55153,2,2
ANSL_55249,2,2
ANSL_59226,3,3
ANSL_59936,1,1
ANSL_60364,2,2
ANSL_70502,1,1
ANSL_50015,1,1
ANSL_53683,2,2
ANSL_70626,2,2
ANSL_58796,2,2
ANSL_61467,1,1
ANSL_56103,2,2
ANSL_57857,2,2
ANSL_50164,2,2
ANSL_72504,1,1
ANSL_53643,2,2
ANSL_54836,2,2
ANSL_52289,1,1
ANSL_58703,1,1
ANSL_51013,2,2
ANSL_58445,2,2
ANSL_56044,2,2
ANSL_67485,2,2
ANSL_64883,2,2
ANSL_54449,2,2
ANSL_64275,2,2
ANSL_63324,1,1
ANSL_53943,2,2
ANSL_69867,2,2
ANSL_52995,2,2
ANSL_73422,1,1
ANSL_51539,2,2
ANSL_61351,2,2
ANSL_62028,1,1
ANSL_68977,2,2
ANSL_65340,2,2
ANSL_61548,2,2
ANSL_53638,2,2
ANSL_62842,1,1
ANSL_67327,2,2
ANSL_54451,1,1
ANSL_61176,2,2
ANSL_75958,2,2
ANSL_66433,1,1
ANSL_74178,1,1
ANSL_59903,2,2
ANSL_65389,2,2
ANSL_76247,2,2
ANSL_53655,1,1
ANSL_55172,1,1
ANSL_76027,2,2
ANSL_59297,2,2
ANSL_72870,1,1
ANSL_52192,2,2
ANSL_60155,2,2
ANSL_65928,2,2
ANSL_54335,2,2
ANSL_65603,2,2
ANSL_50194,1,1
ANSL_60510,2,2
ANSL_60668,2,2
ANSL_60312,1,1
ANSL_50460,2,2
ANSL_63562,1,1
ANSL_60066,2,2
ANSL_54684,3,3
ANSL_53438,1,1
ANSL_67385,2,2
ANSL_56794,2,2
ANSL_65991,2,2
ANSL_74467,2,2
ANSL_62571,2,2
ANSL_51249,1,1
ANSL_59132,2,2
ANSL_58346,2,2
ANSL_68312,2,2
ANSL_58332,1,1
ANSL_69554,2,2
ANSL_62189,2,2
ANSL_66323,2,2
ANSL_63416,1,1
ANSL_68922,1,1
ANSL_56545,1,1
ANSL_61729,1,1
ANSL_53446,1,1
ANSL_50101,2,2
ANSL_56494,2,2
ANSL_55405,1,1
ANSL_58834,2,2
ANSL_54667,1,1
ANSL_54552,2,2
ANSL_64492,1,1
ANSL_69128,1,1
ANSL_74028,2,2
ANSL_56272,2,2
ANSL_57109,2,2
ANSL_54829,2,2
ANSL_50113,3,3
ANSL_67406,2,2
ANSL_50787,1,1
ANSL_65640,2,2
ANSL_56112,2,2
ANSL_63399,1,1
ANSL_51256,2,2
ANSL_63507,2,2
ANSL_55783,2,2
ANSL_61285,2,2
ANSL_59532,2,2
ANSL_58407,2,2
ANSL_55831,2,2
ANSL_59799,1,1
ANSL_61008,1,1
ANSL_71446,2,2
ANSL_57288,2,2
ANSL_71637,1,1
ANSL_71393,1,1
ANSL_65251,1,1
ANSL_75818,2,2
ANSL_59863,2,2
ANSL_64271,2,2
ANSL_67282,3,3
ANSL_67105,1,1
ANSL_71657,2,2
ANSL_72017,2,2
ANSL_74416,2,2
ANSL_53508,1,1
ANSL_53640,2,2
ANSL_51894,2,2
ANSL_68808,2,2
ANSL_74168,2,2
ANSL_55471,2,2
ANSL_52313,1,1
ANSL_72005,1,1
ANSL_53422,1,1
ANSL_74204,2,2
ANSL_69317,2,2
ANSL_55725,1,1
ANSL_76261,2,2
ANSL_54652,1,1
ANSL_74944,1,1
ANSL_76670,1,1
ANSL_73782,2,2
ANSL_64344,2,2
ANSL_69482,2,2
ANSL_72894,1,1
ANSL_61803,2,2
ANSL_71465,2,2
ANSL_54538,2,2
ANSL_66420,2,2
ANSL_67113,2,2
ANSL_74975,2,2
ANSL_69170,2,2
ANSL_55485,2,2
ANSL_60921,2,2
ANSL_54312,2,2
ANSL_75737,2,2
ANSL_61065,3,3
ANSL_62894,1,1
ANSL_75185,1,1
ANSL_60218,2,2
ANSL_61442,2,2
ANSL_65982,1,1
ANSL_72748,3,3
ANSL_50011,2,2
ANSL_71318,1,1
ANSL_68158,2,2
ANSL_68096,2,2
ANSL_50790,2,2
ANSL_69136,2,2
ANSL_68243,2,2
ANSL_59610,2,2
ANSL_66985,2,2
